(24,)	 0.25
(1, 10, 13)	 0.2716049382716049
(0, 1, 7, 10)	 0.2105263157894737
(3, 6, 12)	 0.47787610619469023
(3, 10, 13)	 0.25
(4, 12, 13)	 0.22641509433962265
(3, 9, 14)	 0.32727272727272727
(3,)	 0.25396825396825395
(2, 3, 5, 9, 23)	 0.1927710843373494
(3, 6, 11, 14, 21)	 0.28220858895705525
(1,)	 0.47761194029850745
(12, 18)	 0.36923076923076925
(0, 11, 18)	 0.163265306122449
(3, 4, 6, 7, 41)	 0.24365482233502536
(2, 3, 10)	 0.2857142857142857
(2, 11, 49)	 0.4367816091954023
(0, 28, 29, 32)	 0.14705882352941177
(1, 3)	 0.5
(4,)	 0.3243243243243243
(0, 8, 10)	 0.5321100917431193
(0, 2, 4, 5)	 0.23703703703703702
(3, 9)	 0.4731182795698925
(5, 6)	 0.3225806451612903
(3, 4, 11)	 0.2616822429906542
(2, 9)	 0.2708333333333333
(0, 12)	 0.36170212765957455
(0, 1)	 0.6666666666666666
(0, 3, 7, 12)	 0.29457364341085274
(0, 3)	 0.380952380952381
(1, 2, 4)	 0.3969465648854962
(1, 2, 17)	 0.2985074626865672
(1, 4, 5, 17)	 0.19847328244274812
(0, 1)	 0.3434343434343434
(0, 1)	 0.4444444444444444
(1, 4)	 0.3272727272727273
(1,)	 0.2894736842105263
(0, 6, 13)	 0.17307692307692307
(10,)	 0.2608695652173913
(4,)	 0.4067796610169492
(4, 12, 20)	 0.27184466019417475
(3, 5, 16, 25, 47)	 0.2142857142857143
(2, 3)	 0.18918918918918917
(1, 22, 30, 38, 40)	 0.26086956521739135
(4, 6)	 0.6376811594202899
(0, 5)	 0.22222222222222224
(2, 4, 27)	 0.5283018867924528
(3, 10, 16)	 0.3373493975903614
(0, 7)	 0.48739495798319327
(24,)	 0.13888888888888887
(1, 2, 32, 33)	 0.3636363636363636
(2,)	 0.2978723404255319
(2, 10, 16)	 0.1111111111111111
(1, 2, 13)	 0.32608695652173914
(0, 2, 3)	 0.35
(3, 23)	 0.4222222222222223
(0, 1, 3, 6, 19)	 0.2282608695652174
(1, 10)	 0.2531645569620253
(4, 6, 20, 33)	 0.16393442622950818
(0, 14, 15, 16)	 0.2125
(3, 6, 7, 11)	 0.3089430894308943
(0, 3, 17)	 0.3333333333333333
(0, 5, 12)	 0.33928571428571436
(2, 10, 11, 16, 19)	 0.19161676646706585
(0, 3, 4)	 0.4615384615384615
(2, 4, 17, 18)	 0.24096385542168672
(4, 5, 10)	 0.14
(0, 4, 9)	 0.15602836879432624
(0, 2, 7)	 0.4823529411764706
(3, 4, 10)	 0.48598130841121495
(11,)	 0.3611111111111111
(1, 3)	 0.16
(1, 2, 3)	 0.48192771084337344
(4, 8)	 0.27692307692307694
(2, 6, 11)	 0.972972972972973
(1, 3)	 0.2702702702702703
(6, 14, 26)	 0.37168141592920356
(0, 3)	 0.3835616438356165
(1, 2, 3)	 0.2702702702702703
(3, 5, 9)	 0.4225352112676057
(0,)	 0.2413793103448276
(4, 6, 8, 15)	 0.3670886075949367
(2, 12)	 0.3636363636363637
(1, 2, 5)	 0.4790419161676646
(4, 25)	 0.12765957446808512
(18, 25, 38)	 0.12195121951219513
(2, 3, 5, 20)	 0.25000000000000006
(8,)	 0.4848484848484849
(1,)	 0.5797101449275363
(4, 5)	 0.12987012987012986
(0, 1, 4)	 0.2608695652173913
(3, 21, 24)	 0.14117647058823532
(0, 4)	 0.16842105263157894
(1, 6)	 0.4466019417475729
(1, 2, 6)	 0.2830188679245283
(1, 2)	 0.3711340206185567
(0, 4, 6)	 0.21238938053097348
(14, 15)	 0.38636363636363635
(1, 2, 12, 14)	 0.8586387434554974
(4, 6, 13)	 0.26373626373626374
(5, 12)	 0.28169014084507044
(0, 1)	 0.2526315789473684
(1,)	 0.39344262295081966
(0, 3, 16, 53)	 0.23776223776223776
(3, 12, 20)	 0.367816091954023
(8, 14)	 0.2736842105263158
(1, 4)	 0.20253164556962025
(3, 10)	 0.2545454545454545
(3, 14)	 0.44155844155844154
(0, 1, 15)	 0.23076923076923075
(3, 6, 8)	 0.22093023255813954
(3, 5)	 0.25000000000000006
(0, 1, 5)	 0.2517482517482518
(14, 15)	 0.43478260869565216
(9, 16)	 0.17241379310344826
(6,)	 0.4583333333333333
(3, 4, 5, 23)	 0.23841059602649006
(2, 8, 10)	 0.5471698113207547
(0, 4, 7, 12)	 0.3137254901960784
(0, 1, 5, 6)	 0.4328358208955223
(0, 9)	 0.3146067415730337
(1, 4, 8)	 0.26530612244897955
(2, 4, 6, 11, 15)	 0.7393364928909952
(1, 10, 54)	 0.26016260162601623
(1, 3, 6)	 0.8113207547169811
(4, 21, 27)	 0.46666666666666673
(3, 8)	 0.25
(0, 1, 5)	 0.20370370370370372
(3, 4)	 0.35135135135135137
(3, 8)	 0.32142857142857145
(0, 21, 28, 51)	 0.32
(3, 7, 12)	 0.15126050420168066
(3, 4)	 0.27906976744186046
(1, 9)	 0.4155844155844156
(3, 22, 27, 39)	 0.40287769784172656
(3, 5, 20)	 0.1869158878504673
(3, 4)	 0.27692307692307694
(3, 9)	 0.16666666666666669
(1, 3, 13)	 0.37362637362637363
(11, 12)	 0.1904761904761905
(6, 14, 16)	 0.5048543689320387
(3, 4)	 0.2608695652173913
(0, 3, 4)	 0.16666666666666669
(0, 19)	 0.3577235772357723
(0, 1, 2, 7)	 0.16216216216216214
(0, 9)	 0.41304347826086957
(1, 3, 8)	 0.30158730158730157
(4, 8, 13)	 0.37209302325581395
(3, 13)	 0.14814814814814814
(3, 7, 9, 18, 25)	 0.12865497076023394
(0, 1, 9)	 0.25
(3, 13, 14)	 0.27586206896551724
(9, 11, 20, 28)	 0.35761589403973515
(2, 4)	 0.33766233766233766
(1, 6)	 0.3943661971830986
(0, 1, 7)	 0.3389830508474576
(3, 10)	 0.21875
(9,)	 0.3137254901960785
(2, 4)	 0.4090909090909091
(8, 20)	 0.23076923076923078
(0, 2, 14)	 0.2654867256637168
(6, 9, 17)	 0.1372549019607843
(3, 22, 33, 34, 35)	 0.2824858757062147
(1, 5)	 0.273972602739726
(4, 5, 6)	 0.23931623931623935
(1, 4, 6, 8)	 0.3333333333333333
(15, 25, 42)	 0.2641509433962264
(3, 8, 26)	 0.2285714285714286
(3,)	 0.36734693877551017
(1, 5)	 0.3333333333333333
(0, 3)	 0.18181818181818182
(1, 4)	 0.38709677419354843
(4, 5)	 0.2941176470588235
(4, 8)	 0.5490196078431373
(0, 1)	 0.26168224299065423
(20, 27)	 0.30303030303030304
(4, 7)	 0.30769230769230765
(0, 1, 8)	 0.3731343283582089
(0,)	 0.34375000000000006
(4, 7, 12)	 0.23423423423423423
(4, 7, 10)	 0.22448979591836735
(5, 10, 11)	 0.2631578947368421
(1, 8, 24)	 0.24137931034482757
(3, 12)	 0.21621621621621623
(3, 10)	 0.41975308641975306
(1,)	 0.3611111111111111
(0,)	 0.18867924528301885
(4, 11)	 0.4175824175824176
(3,)	 0.3636363636363636
(0, 2, 10)	 0.41935483870967744
(0,)	 0.515151515151515
(0, 9)	 0.33707865168539325
(5,)	 0.44
(0, 8)	 0.27659574468085113
(0, 7, 10)	 0.2184873949579832
(0, 13)	 0.20869565217391303
(3, 6, 8)	 0.1020408163265306
(1, 3, 5)	 0.37113402061855677
(0, 6)	 0.4594594594594595
(19, 20, 34, 57)	 0.25
(3, 7)	 0.2481751824817518
(0, 1)	 0.3458646616541354
(0, 5)	 0.43037974683544306
(0, 3)	 0.16494845360824742
(3, 4)	 0.44155844155844154
(1,)	 0.303030303030303
(3, 14, 19)	 0.26229508196721313
(0, 1, 8)	 0.37113402061855677
(1, 3, 6, 9)	 0.3780487804878048
(2, 3, 8)	 0.24347826086956523
(3, 4, 24)	 0.20183486238532114
(3, 4, 9)	 0.42352941176470593
(3, 5)	 0.3733333333333333
(3, 4, 22)	 0.2835820895522388
(0, 1, 4)	 0.30985915492957744
(0, 2, 10)	 0.29787234042553196
(10, 11)	 0.4155844155844156
(1, 2)	 0.23423423423423423
(1, 2)	 0.4000000000000001
(4, 12, 17)	 0.2857142857142857
(3, 10)	 0.2318840579710145
(4,)	 0.5769230769230769
(3, 8)	 0.2452830188679245
(3, 8)	 0.41025641025641024
(2, 7, 8, 9, 27)	 0.30463576158940403
(5, 10, 19, 28)	 0.3230769230769231
(2, 3)	 0.39999999999999997
(4,)	 0.30952380952380953
(0, 4)	 0.2580645161290323
(3, 16, 18)	 0.32142857142857145
(0, 1)	 0.5454545454545454
(3, 4, 24, 53)	 0.26666666666666666
(3, 5, 12, 33, 38)	 0.1958041958041958
(3,)	 0.2553191489361702
(5,)	 0.3870967741935484
(4, 15)	 0.4657534246575342
(0, 1, 6, 7)	 0.37500000000000006
(1, 2, 4)	 0.43697478991596633
(18, 19, 26)	 0.23300970873786406
(3, 4)	 0.3389830508474576
(1, 4, 7, 9)	 0.6037735849056604
(1,)	 0.7317073170731707
(1, 3)	 0.2784810126582279
(1, 2, 3)	 0.6262626262626263
(0, 14, 20, 27)	 0.375
(3, 4, 7)	 0.28571428571428575
(1, 2)	 0.4
(1, 3)	 0.27956989247311825
(4, 5, 25, 41, 42)	 0.2702702702702703
(5, 24, 25)	 0.13008130081300814
(0, 3)	 0.2727272727272727
(16,)	 0.3561643835616438
(3, 4, 5)	 0.2916666666666667
(3, 20, 25)	 0.20143884892086328
(4, 11, 15)	 0.48387096774193544
(0,)	 0.30303030303030304
(0, 4, 5, 13, 19)	 0.23076923076923075
(3, 12, 51, 61)	 0.27350427350427353
(1,)	 0.5151515151515151
(8, 9)	 0.32432432432432434
(0, 1, 2, 5)	 0.42735042735042733
(3, 4, 30, 34)	 0.35294117647058826
(3, 20)	 0.4109589041095891
(3, 4, 5)	 0.7216494845360825
(0, 16)	 0.40579710144927533
(1, 6, 17)	 0.26573426573426573
(1, 4)	 0.3092783505154639
(0, 1, 11)	 0.27777777777777773
(3, 4, 5)	 0.46315789473684216
(4, 11, 18)	 0.2903225806451613
(3, 4)	 0.360655737704918
(3, 5)	 0.2173913043478261
(3,)	 0.37499999999999994
(14,)	 0.32653061224489793
(0, 4)	 0.28
(0, 12)	 0.3943661971830986
(2, 6, 19)	 0.14893617021276595
(0, 2, 7)	 0.30769230769230765
(1, 3)	 0.3272727272727273
(0, 1, 2, 6)	 0.7393939393939394
(0, 2)	 0.29577464788732394
(0, 1, 11, 17)	 0.22727272727272724
(3, 5)	 0.2696629213483146
(1, 3, 27, 28)	 0.3653846153846154
(2, 11, 13, 18)	 0.32075471698113206
(1, 4, 5)	 0.2061855670103093
(2, 6, 7)	 0.3114754098360656
(1,)	 0.6458333333333334
(1, 2)	 1.0
(1,)	 0.4406779661016949
(3, 13, 27, 31)	 0.19819819819819817
(0, 2)	 0.2115384615384615
(2,)	 0.26415094339622647
(0, 1, 2)	 0.24000000000000002
(4, 8, 17)	 0.29787234042553196
(3, 6, 8)	 0.32061068702290074
(12,)	 0.3157894736842105
(2, 3, 7, 14)	 0.2653061224489796
(3, 4)	 0.44897959183673464
(1, 2, 11)	 0.5035971223021583
(0, 1, 19)	 0.4380952380952381
(1, 3)	 0.3658536585365854
(0,)	 0.3880597014925373
(1, 14)	 0.4175824175824176
(3,)	 0.1509433962264151
(4, 11)	 0.3076923076923077
(1, 3, 16)	 0.2857142857142857
(2, 3)	 0.3428571428571429
(2, 3, 10, 11)	 0.3300970873786408
(0, 2, 4)	 0.15789473684210525
(2, 3, 20)	 0.422360248447205
(1, 9)	 0.44155844155844154
(0, 9, 14)	 0.21212121212121213
(1, 3)	 0.1967213114754098
(3, 10)	 0.3055555555555556
(2, 4)	 0.27848101265822783
(0,)	 0.36363636363636365
(1, 3)	 0.26666666666666666
(4, 9, 17)	 0.42718446601941745
(1, 2)	 0.4318181818181818
(0,)	 0.39999999999999997
(2, 3, 6)	 0.5789473684210527
(0, 9)	 0.21951219512195122
(10, 19, 20)	 0.28571428571428575
(0, 2)	 0.3287671232876712
(2, 9)	 0.611764705882353
(0, 2)	 0.24324324324324323
(3, 10)	 0.4067796610169491
(0, 1, 2)	 0.28205128205128205
(3, 4)	 0.39285714285714285
(0,)	 0.32727272727272727
(1, 3)	 0.3478260869565218
(1, 23, 58)	 0.2380952380952381
(3, 8, 13, 22, 35)	 0.18279569892473116
(9,)	 0.43478260869565216
(0, 3, 5, 9)	 0.4787234042553191
(1, 5)	 0.22500000000000003
(1, 18, 20)	 0.2142857142857143
(2, 3)	 0.3
(0, 1, 5)	 0.20987654320987653
(3, 15)	 0.4444444444444445
(3, 17)	 0.4444444444444445
(3, 6, 7, 10, 33)	 0.19417475728155337
(2, 3)	 0.12987012987012989
(0, 1)	 0.3076923076923077
(0, 1, 6)	 0.4823529411764706
(4, 5, 7)	 0.27199999999999996
(3, 10)	 0.5365853658536585
(0, 1, 8)	 0.33898305084745767
(5, 9)	 0.3125
(0, 2, 19)	 0.17094017094017094
(1, 6)	 0.15384615384615383
(0, 1)	 0.3055555555555556
(0, 2, 14)	 0.23728813559322032
(0,)	 0.28169014084507044
(3, 20, 26, 33)	 0.27522935779816515
(0, 1, 12)	 0.2978723404255319
(0, 10)	 0.3529411764705882
(0, 3)	 0.21176470588235294
(4, 10)	 0.3466666666666667
(3, 9)	 0.41269841269841273
(0, 3)	 0.11494252873563218
(1, 3)	 0.39215686274509803
(10,)	 0.13636363636363638
(0, 4)	 0.32786885245901637
(5,)	 0.27906976744186046
(0, 13)	 0.11570247933884298
(1, 13)	 0.11764705882352941
(1, 4, 10)	 0.2432432432432432
(4, 12, 15)	 0.48739495798319327
(1, 2)	 0.6185567010309277
(3, 7)	 0.72
(1, 4, 10)	 0.31111111111111117
(0, 2, 5)	 0.35398230088495575
(0, 1)	 0.6534653465346534
(1, 2)	 0.5066666666666667
(3, 12)	 0.15384615384615385
(0, 1, 6)	 0.2300884955752213
(2, 4)	 0.5151515151515152
(3,)	 0.2857142857142857
(0, 11, 18)	 0.36781609195402293
(0, 2, 5, 8, 15)	 0.25316455696202533
(3, 4)	 0.26666666666666666
(3, 5, 12)	 0.3703703703703704
(4, 6, 7)	 0.5842696629213483
(2,)	 0.5294117647058824
(0, 9, 10, 13)	 0.38095238095238093
(3,)	 0.29166666666666663
(3, 11)	 0.2622950819672131
(5, 11, 21)	 0.2521008403361344
(1, 2, 7)	 0.25210084033613445
(7, 8)	 0.33333333333333337
(0, 1, 2, 6)	 0.1610738255033557
(8,)	 0.30434782608695654
(1, 2)	 0.2692307692307692
(3, 8)	 0.4225352112676056
(6, 9, 13)	 0.39520958083832336
(2, 6)	 0.532258064516129
(2, 14)	 0.5925925925925926
(1, 2, 4)	 0.8549618320610686
(3, 4, 7)	 0.6185567010309277
None	 0
(2, 10)	 0.8823529411764706
(0, 3)	 0.29268292682926833
(3, 8)	 0.853932584269663
(1, 8)	 0.33663366336633666
(0,)	 0.47619047619047616
(1, 6)	 0.6019417475728155
(0, 4, 10, 12)	 0.26666666666666666
(1, 4, 5)	 0.3404255319148936
(3, 4, 11)	 0.21705426356589147
(3, 4, 8)	 0.43478260869565216
(3, 5, 10, 11)	 0.2900763358778626
(3, 4)	 0.5263157894736842
(1, 2, 4, 7, 8)	 0.5
(0, 4, 11)	 0.2909090909090909
(1, 3, 4)	 0.43564356435643564
(3, 8, 9)	 0.46315789473684216
(3, 4, 19)	 0.24999999999999994
(2, 3)	 0.20253164556962025
(7, 8)	 0.35443037974683544
(1, 12)	 0.2888888888888889
(3, 4)	 0.3055555555555555
(0, 3)	 0.4444444444444445
(1, 13)	 0.5106382978723404
(3, 4, 5, 28)	 0.20000000000000004
(0,)	 0.4571428571428572
(0,)	 0.3
(0, 7, 8)	 0.3404255319148936
(0, 1, 3)	 0.36363636363636365
(0, 10)	 0.5542168674698796
(6, 14)	 0.3516483516483517
(0,)	 0.2580645161290323
(10, 15)	 0.5753424657534247
(3, 5, 7, 33)	 0.17977528089887643
(1,)	 0.4666666666666667
(2, 6)	 0.39999999999999997
(2,)	 0.4166666666666667
(0,)	 0.3404255319148936
(15, 22)	 0.43902439024390244
(1, 3, 9)	 0.5116279069767442
(4, 6)	 0.3235294117647059
(1, 2, 3)	 0.2363636363636364
(1, 2, 3)	 0.28571428571428564
(1, 2, 8)	 0.13846153846153847
(3, 4, 7, 14, 15)	 0.3012048192771084
(1, 7)	 0.3958333333333333
(9,)	 0.2857142857142857
(5, 10)	 0.22988505747126436
(3, 5)	 0.2545454545454546
(0, 3)	 0.32941176470588235
(3, 4, 8)	 0.5
(3, 4, 10, 13, 16)	 0.585858585858586
(3, 5)	 0.7777777777777778
(3, 7, 13)	 0.26356589147286824
(0, 13, 26)	 0.12121212121212123
(0, 4, 19)	 0.3409090909090909
(21,)	 0.47058823529411764
(3, 4)	 0.3561643835616438
(1, 3, 6)	 0.20454545454545456
(0, 4)	 0.3820224719101123
(4, 8)	 0.24175824175824176
(0, 3, 8, 22)	 0.28571428571428575
(0, 1)	 0.24175824175824176
(0, 4)	 0.20512820512820512
(3, 16, 29, 36)	 0.30476190476190473
(10, 15, 25, 26)	 0.19867549668874174
(0, 4)	 0.13186813186813187
(2, 4, 10)	 0.543859649122807
(1, 3, 4)	 0.4528301886792452
(1, 5, 12)	 0.27586206896551724
(4, 7, 13)	 0.34285714285714286
(1, 9)	 0.3333333333333333
(3, 4, 8, 13)	 0.31496062992125984
(2, 3, 5, 11)	 0.25210084033613445
(16,)	 0.375
(1, 2, 6)	 0.404040404040404
(0, 1, 6)	 0.26356589147286824
(4, 7, 11)	 0.2803738317757009
(0, 1, 6, 17)	 0.3488372093023256
(6,)	 0.25742574257425743
(0, 2)	 0.22222222222222224
(3,)	 0.40816326530612246
(0, 2, 3, 15)	 0.2153846153846154
(0, 3, 12, 15)	 0.23529411764705882
(1,)	 0.5609756097560975
(15, 24)	 0.25641025641025644
(0, 3)	 0.2758620689655172
(3, 15, 27, 42)	 0.15384615384615388
(4,)	 0.0816326530612245
(4,)	 0.13333333333333333
(3, 7, 12)	 0.1639344262295082
(3, 4)	 0.2647058823529412
(1, 3)	 0.2736842105263158
(1, 3, 16)	 0.37681159420289856
(0, 3)	 0.345679012345679
(1, 19)	 0.12765957446808512
(3, 6, 8)	 0.35398230088495575
(1, 5, 13, 20)	 0.30476190476190473
(3, 9)	 0.17857142857142858
(0, 17)	 0.4675324675324676
(0, 5)	 0.18965517241379312
(3, 4, 21)	 0.27450980392156865
(3, 12)	 0.21359223300970875
(0,)	 0.25641025641025644
(0, 1, 8)	 0.4594594594594595
(3, 4, 11)	 0.21686746987951808
(3, 4)	 0.3448275862068966
(0, 2)	 0.5106382978723405
(3, 9, 14)	 0.23157894736842105
(4, 10)	 0.375
(3, 4, 11)	 0.2765957446808511
(0, 19)	 0.25806451612903225
(6,)	 0.39999999999999997
(2, 5)	 0.34920634920634924
(1, 5)	 0.34285714285714286
(4, 7, 9)	 0.3636363636363637
(3, 14)	 0.1791044776119403
(3, 4, 9)	 0.2708333333333333
(3, 7, 8)	 0.4642857142857143
(1, 11)	 0.619718309859155
(1, 41, 42)	 0.3636363636363637
(3, 21, 22, 26)	 0.2748091603053435
(5, 8)	 0.2758620689655172
(0, 1)	 0.26190476190476186
(0, 15, 20, 27)	 0.2702702702702703
(0, 12)	 0.208955223880597
(1, 2, 3)	 0.11627906976744187
(1, 7, 11)	 0.27450980392156865
(3,)	 0.5396825396825397
(0, 4, 8)	 0.3739837398373984
(1, 10)	 0.8735632183908046
(3, 4, 15)	 0.2929936305732484
(8, 12)	 0.40384615384615385
(3, 11, 15)	 0.3368421052631579
(1, 9)	 0.2702702702702703
(1, 6)	 0.29032258064516125
(1, 2, 13)	 0.265625
(2, 3, 12)	 0.19512195121951217
(0, 6)	 0.39534883720930236
(3, 6, 14)	 0.2222222222222222
(0, 2)	 0.41818181818181815
(3, 4, 8)	 0.3181818181818182
(1, 3, 7)	 0.1834862385321101
(0, 2, 12, 17, 21)	 0.1694915254237288
(0,)	 0.28
(0,)	 0.43636363636363634
(3, 5)	 0.38095238095238093
(0, 3, 10, 14)	 0.2481751824817518
(3, 6)	 0.25641025641025644
(3, 15, 17, 35)	 0.33082706766917297
(0, 5, 7, 11, 14)	 0.3076923076923077
(3, 4, 7)	 0.24528301886792453
(3, 10)	 0.23529411764705885
(0, 2, 12, 13)	 0.4036697247706422
(2, 11)	 0.29885057471264365
(1, 3)	 0.5185185185185185
(4, 11, 13)	 0.11904761904761905
(1, 4)	 0.7796610169491527
(5, 12)	 0.5660377358490566
(1, 13, 14)	 0.2272727272727273
(4, 7, 11)	 0.42105263157894735
(4, 8, 9, 10)	 0.45033112582781454
(0, 8, 27, 28)	 0.6666666666666667
(3, 5)	 0.2413793103448276
(7, 17)	 0.4473684210526315
(5, 10, 30)	 0.45283018867924524
(1, 4, 6)	 0.37288135593220334
(3, 4, 10)	 0.1801801801801802
(0, 9)	 0.15730337078651685
(3, 4, 17, 43)	 0.3246753246753247
(1, 3, 4)	 0.35294117647058826
(3, 4)	 0.2564102564102564
(0, 9)	 0.2105263157894737
(2, 4, 15)	 0.336
(0, 1)	 0.46601941747572817
(0, 2, 4)	 0.3448275862068966
(3, 5, 12, 13)	 0.4369747899159664
(2, 5, 20)	 0.2903225806451613
(0, 6)	 0.2391304347826087
(0, 3, 13, 30)	 0.24193548387096772
(0, 6)	 0.37362637362637363
(3, 8, 9)	 0.3516483516483516
(4,)	 0.36
(0, 1, 6)	 0.328125
(0, 3, 4)	 0.36170212765957455
(2, 19)	 0.25
(0, 1, 12)	 0.32
(0, 7)	 0.5263157894736843
(3, 11, 12)	 0.28235294117647053
(0, 7, 10)	 0.24000000000000002
(3, 5, 9)	 0.26262626262626265
(3, 4, 5)	 0.27777777777777773
(1, 2, 3, 4, 5)	 0.24203821656050958
(3, 4, 13)	 0.4197530864197531
(3, 4, 6)	 0.37113402061855666
(0, 8)	 0.24324324324324323
(1, 3, 4)	 0.33962264150943394
(0, 14)	 0.3225806451612903
(0, 1, 6)	 0.4210526315789473
(0,)	 0.24615384615384614
(0, 1, 2, 8)	 0.45161290322580644
(3, 4, 9)	 0.6888888888888889
(0, 14)	 0.3225806451612903
(4,)	 0.2857142857142857
(3, 4)	 0.25396825396825395
(0, 1, 14)	 0.2727272727272727
(2, 3)	 0.22499999999999998
(1, 2, 3)	 0.28571428571428575
(1, 9, 19)	 0.5528455284552846
(3, 4)	 0.3125
(1, 3)	 0.36065573770491804
(1, 2, 18)	 0.25609756097560976
(2, 4, 7)	 0.2765957446808511
(4, 10, 16)	 0.2736842105263158
(0, 28)	 0.3047619047619048
(29, 50)	 0.1568627450980392
(0, 4)	 0.42105263157894735
(2, 4)	 0.3516483516483517
(8,)	 0.33962264150943394
(0, 2)	 0.2222222222222222
(4, 14)	 0.3888888888888889
(0, 20)	 0.3404255319148936
(2, 3)	 0.5740740740740741
(6, 15)	 0.2637362637362637
(0, 7)	 0.27272727272727276
(0, 5)	 0.32857142857142857
(0, 8)	 0.34285714285714286
(1, 2, 31)	 0.21052631578947367
(4, 16, 18)	 0.3043478260869565
(2, 3, 15)	 0.24539877300613497
(1, 2, 5)	 0.18487394957983194
(10, 11, 12)	 0.2828282828282828
(2, 12)	 0.2857142857142857
(3, 4, 8)	 0.1791044776119403
(0, 7)	 0.29411764705882354
(8, 13, 28)	 0.3333333333333333
(3, 14)	 0.37500000000000006
(2, 5, 32, 34, 36)	 0.125
(3, 4, 5, 17, 20)	 0.29565217391304344
(0, 2, 12)	 0.35714285714285715
(1, 3, 10, 13, 16)	 0.12698412698412698
(0, 6)	 0.21739130434782608
(0, 1, 23)	 0.22641509433962265
(2,)	 0.2857142857142857
(2, 3, 7)	 0.3564356435643564
(0, 3, 5)	 0.41999999999999993
(3, 20, 29)	 0.2424242424242424
(12, 14, 17, 18)	 0.16666666666666666
(2,)	 0.4722222222222222
(0, 1, 2)	 0.24637681159420288
(3, 15)	 0.3466666666666667
(0, 3, 8, 9)	 0.16326530612244897
(1, 16)	 0.46808510638297873
(0, 5)	 0.7040000000000001
(4, 5)	 0.3823529411764707
(21, 26, 30, 31, 34)	 0.3492063492063492
(3, 4)	 0.2857142857142857
(0, 3, 4, 5)	 0.20338983050847456
(3, 7)	 0.31884057971014496
(0, 1)	 0.26315789473684215
(3, 15)	 0.36363636363636365
(0, 7)	 0.41463414634146334
(3, 4)	 0.3142857142857143
(3, 9, 11, 13)	 0.12000000000000001
(5, 8)	 0.2456140350877193
(3, 4)	 0.43750000000000006
(0, 1, 2)	 0.44642857142857145
(0, 9)	 0.2105263157894737
(1, 2, 7)	 0.352112676056338
(0,)	 0.25
(0, 4)	 0.6597938144329897
(3, 4, 5, 7)	 0.3076923076923077
(2, 5)	 0.23529411764705882
(3, 26)	 0.4262295081967213
(1, 3)	 0.3243243243243243
(4, 5, 17)	 0.2696629213483146
(1, 6, 11, 17)	 0.12598425196850394
(1, 2, 6, 7)	 0.22368421052631582
(0, 2, 5)	 0.2482758620689655
(0, 5, 23)	 0.4137931034482759
(1, 8, 9)	 0.2912621359223301
(4, 20)	 0.11267605633802817
(3, 6, 10)	 0.33333333333333337
(0, 33, 45, 74)	 0.2112676056338028
(4, 20)	 0.2888888888888889
(2, 3, 8)	 0.21951219512195122
(0, 1, 3)	 0.23529411764705882
(3, 11)	 0.23333333333333334
(1, 2)	 0.43298969072164956
(0, 6, 10)	 0.12021857923497269
(1, 2)	 0.26506024096385544
(0, 9)	 0.4423076923076923
(1, 6, 7)	 0.37999999999999995
(2, 3, 8, 10)	 0.9701492537313432
(1, 2, 8)	 0.8613138686131386
(1, 6, 12)	 0.5806451612903225
(2,)	 0.7777777777777778
(0,)	 0.41558441558441556
(0, 5)	 0.3893805309734514
(3, 24)	 0.2994011976047904
(3, 5)	 0.25806451612903225
(1, 5, 7, 22)	 0.3333333333333333
(1, 3, 7)	 0.27272727272727276
(1, 3, 7)	 0.3008849557522124
(0, 4, 5)	 0.4628099173553719
(0, 1, 2)	 0.5263157894736842
(0, 1)	 0.6666666666666667
(0, 1)	 0.2831858407079646
(1,)	 0.2682926829268293
(5, 8, 14, 18, 33)	 0.2167487684729064
(1, 7, 8)	 0.16494845360824742
(2, 9)	 0.4470588235294118
(0,)	 0.253968253968254
(0, 8)	 0.33333333333333326
(9, 10)	 0.3157894736842105
(1, 8, 10)	 0.2748091603053435
(0, 1)	 0.2564102564102564
(3,)	 0.4897959183673469
(9, 12, 25, 37, 44)	 0.28571428571428575
(1, 17, 18, 24, 27)	 0.12021857923497267
(1, 15)	 0.18000000000000002
(9, 11, 13)	 0.2809917355371901
(2, 4, 8, 9)	 0.3516483516483517
(4, 6)	 0.18918918918918917
(2, 4)	 0.27631578947368424
(1, 2, 6)	 0.21359223300970875
(1, 6)	 0.7777777777777778
(3, 10)	 0.27027027027027023
(1, 5, 9, 11)	 0.17910447761194032
(1, 2, 11)	 0.37168141592920356
(0, 1, 2)	 0.3486238532110092
(0, 2, 7, 9)	 0.273972602739726
(0, 20)	 0.17582417582417587
(4, 20)	 0.2962962962962963
(2, 6)	 0.6666666666666665
(0, 7)	 0.26666666666666666
(0, 12)	 0.29213483146067415
(0, 1, 5, 6)	 0.9058823529411766
(4, 5)	 0.2424242424242424
(13, 22, 38)	 0.44827586206896547
(0,)	 0.35999999999999993
(0, 5)	 0.36538461538461536
(0, 1, 2, 6)	 0.2758620689655173
(8,)	 0.37837837837837845
(2, 26)	 0.4835164835164835
(3, 23)	 0.24096385542168675
(3, 12)	 0.21428571428571427
(3, 4, 8)	 0.26829268292682923
(1, 3, 12)	 0.19047619047619052
(0, 3, 5, 7)	 0.21311475409836067
(3, 21)	 0.6376811594202898
(3, 9, 14)	 0.6428571428571429
(4, 17)	 0.12903225806451615
(1, 3, 7)	 0.25
(3, 11, 36)	 0.29333333333333333
