(2, 11, 12)	 0.32167832167832167
(1, 18)	 0.37500000000000006
(0, 4, 13)	 0.3939393939393939
(4, 13)	 0.1643835616438356
(2, 4, 18, 25)	 0.3055555555555556
(4, 9)	 0.375
(1,)	 0.16129032258064516
(0, 6, 8)	 0.21212121212121213
(1, 3, 4, 16)	 0.2657342657342658
(5, 9, 13, 37)	 0.2769230769230769
(2, 8)	 0.35000000000000003
(0,)	 0.2558139534883721
(0, 5, 16, 19, 24)	 0.1791044776119403
(2, 3, 10)	 0.18823529411764706
(1, 2, 3)	 0.2
(0, 2, 15)	 0.27586206896551724
(0, 1, 2, 7)	 0.2909090909090909
(0, 1, 3)	 0.27826086956521745
(0, 1, 7)	 0.4462809917355372
(1, 14, 31)	 0.17204301075268819
(1, 8, 10)	 0.21138211382113822
(0, 5)	 0.358974358974359
(0, 1, 3)	 0.30357142857142855
(2, 3)	 0.4
(0, 14)	 0.2368421052631579
(2, 5, 6, 20)	 0.6071428571428572
(3, 9)	 0.39473684210526316
None	 0
(14, 15)	 0.2962962962962963
(0, 1, 4, 28)	 0.32258064516129037
(3, 5)	 0.35135135135135137
(3, 4, 5)	 0.22429906542056074
(3, 5)	 0.29850746268656714
(2, 5, 7)	 0.29059829059829057
(1, 4)	 0.2894736842105263
(1, 9)	 0.17391304347826086
(3, 5, 7)	 0.14285714285714285
(7, 10)	 0.29508196721311475
(2, 5)	 0.368
(1, 18, 26)	 0.29577464788732394
(5, 6, 7, 14)	 1.0
(3, 6, 13)	 0.1904761904761905
(1, 2, 12)	 0.5161290322580645
(0, 32, 38, 42)	 0.20754716981132076
(0, 10, 17)	 0.42352941176470593
(0,)	 0.058823529411764705
(7,)	 0.6363636363636365
(4, 5, 23)	 0.3300970873786408
(1, 3)	 0.41666666666666663
(2,)	 0.42857142857142855
(2, 12)	 0.4117647058823529
(1, 5, 9)	 0.456140350877193
(0, 1, 7, 8)	 0.4180790960451978
(3, 5)	 0.3636363636363636
(0, 1)	 0.3789473684210526
(6, 7, 45)	 0.2708333333333333
(2, 3)	 0.30000000000000004
(0,)	 0.30188679245283023
(0, 1, 3, 11, 19)	 0.30985915492957744
(1,)	 0.5263157894736842
(0, 4)	 0.2278481012658228
(3, 9)	 0.3488372093023256
(2, 20, 25, 26)	 0.291970802919708
(1, 5)	 0.37974683544303794
(3,)	 0.14634146341463417
(1, 4)	 0.11494252873563218
(1, 4)	 0.19999999999999998
(1, 2)	 0.4375
(3, 7)	 0.5301204819277109
(3, 10)	 0.29850746268656714
(0, 1, 3)	 0.302158273381295
(3, 7, 12)	 0.1904761904761905
(0, 10)	 0.2916666666666667
(0, 3)	 0.2535211267605634
(3, 11)	 0.5230769230769231
(2, 18)	 0.30588235294117644
(1, 8)	 0.3764705882352941
(3, 4)	 0.40579710144927533
(0, 1, 11)	 0.14285714285714285
(3, 9, 11)	 0.26804123711340205
(0, 3)	 0.3826086956521739
(1, 3, 7, 13)	 0.40875912408759124
(0, 1)	 0.34693877551020413
(1, 3)	 0.20253164556962028
(1, 2, 3)	 0.5742574257425742
(1, 5)	 0.2608695652173913
(3,)	 0.27586206896551724
(0, 10, 12)	 0.35555555555555557
(0, 4, 6, 10)	 0.30088495575221236
(2, 3)	 0.5384615384615383
(1, 6)	 0.288659793814433
(3, 6)	 0.21333333333333337
(3,)	 0.3636363636363636
(3, 4, 6)	 0.36893203883495146
(1, 4, 15)	 0.2833333333333333
(11, 17, 23)	 0.2758620689655172
(3, 12, 16, 19, 20)	 0.31506849315068497
(3, 7, 8)	 0.5116279069767442
(1, 3, 7)	 0.2696629213483146
(2, 3, 9)	 0.24793388429752067
(1, 5)	 0.3466666666666667
(1, 8, 12)	 0.4489795918367347
(3, 6)	 0.375
(2, 3, 10)	 0.1978021978021978
(7,)	 0.2682926829268293
(7, 10, 11)	 0.21875
(0, 10)	 0.19047619047619047
(0, 1, 35)	 0.3114754098360656
(5, 9)	 0.3762376237623762
(0,)	 0.30769230769230765
(0, 4, 8, 14)	 0.08264462809917356
(0, 2, 4)	 0.3023255813953488
(3, 4)	 0.25
(0, 6, 8)	 0.25
(2, 5, 26)	 0.21333333333333335
(4, 8, 12)	 0.25
(3, 4)	 0.30379746835443033
(0, 2, 5)	 0.5254237288135594
(2, 3, 4)	 0.36764705882352944
(1, 9)	 0.5544554455445544
(1,)	 0.2777777777777778
(3, 9, 14)	 0.3963963963963964
(0, 1, 5, 6)	 0.45390070921985815
(0, 7)	 0.20618556701030927
(1, 4)	 0.21212121212121213
(3, 7, 13, 14)	 0.17543859649122806
(0, 3)	 0.2823529411764706
(0, 4, 7)	 0.16417910447761194
(2, 7, 9)	 0.5151515151515151
(5, 13, 14)	 0.10169491525423728
(4, 5, 20, 26)	 0.30769230769230765
(4, 9)	 0.5116279069767442
(2, 4)	 0.3037974683544304
(0, 1, 7)	 0.4044943820224719
(2, 9)	 0.2807017543859649
(3, 5, 13)	 0.22950819672131145
(1, 3, 19)	 0.26804123711340205
(3, 6)	 0.2608695652173913
(0, 13)	 0.3461538461538462
(1, 2)	 0.23529411764705882
(1, 3)	 0.33663366336633666
(3, 4)	 0.21621621621621623
(0, 2, 6)	 0.20289855072463767
(2, 8, 9)	 0.3025210084033613
(0, 2)	 0.3043478260869565
(16, 35, 36)	 0.48484848484848486
(0, 4, 6)	 0.12371134020618557
(1, 5, 10, 23)	 0.39436619718309857
(0, 1)	 0.22916666666666669
(1, 7)	 0.35897435897435903
(1, 3)	 0.45783132530120485
(0, 5)	 0.4590163934426229
(1, 10)	 0.3142857142857143
(0, 2, 3, 9)	 0.2424242424242424
(7, 11)	 0.626865671641791
(14, 24)	 0.4
(3, 15)	 0.14705882352941174
(3, 8)	 0.3661971830985915
(6, 7)	 0.3013698630136986
(1, 11, 12)	 0.37333333333333335
(3, 4, 10, 19)	 0.302158273381295
(10,)	 0.4313725490196078
(0, 2, 4)	 0.2518518518518518
(3, 14, 15)	 0.4070796460176991
(0, 1, 6)	 0.380952380952381
(3,)	 0.23880597014925373
(0, 4, 14)	 0.33684210526315794
(0, 6, 8, 9)	 0.18320610687022904
(1, 3, 4)	 0.125
(2, 7, 8, 20, 24)	 0.11688311688311687
(3, 4, 10)	 0.3488372093023256
(0, 2)	 0.6363636363636364
(17, 25, 36)	 0.19469026548672566
(18, 32, 50)	 0.20979020979020976
(2, 9, 10, 13)	 0.4276729559748428
(0,)	 0.6666666666666667
(1, 2)	 0.39999999999999997
(2, 5, 11)	 0.1891891891891892
(1, 7)	 0.8
(0,)	 0.3157894736842105
(0,)	 0.46153846153846156
(0, 5, 10)	 0.1929824561403509
(1, 2, 6)	 0.5921052631578947
(3, 6, 15, 30)	 0.2857142857142857
(0, 1)	 0.3
(1, 2)	 0.27027027027027034
(3, 4, 8, 14, 15)	 0.4148148148148148
(3, 4, 12)	 0.5106382978723405
(0, 1, 2)	 0.29213483146067415
(1,)	 0.30769230769230765
(3, 6)	 0.3114754098360656
(3, 8)	 0.4285714285714286
(2, 4, 8)	 0.2828282828282828
(3, 4)	 0.20512820512820512
(46, 54, 69)	 0.36170212765957455
(3, 9)	 0.2531645569620254
(14, 23)	 0.23188405797101447
(0, 1, 4)	 0.41379310344827586
(0, 2, 3)	 0.5254237288135594
(6,)	 0.4666666666666667
(0, 1, 2)	 0.3469387755102041
(1, 2, 5)	 0.35416666666666663
(1, 4, 14, 20, 21)	 0.19830028328611898
(1, 2)	 0.4444444444444445
(3, 16, 23)	 0.19642857142857145
(1, 6)	 0.29545454545454547
(0,)	 0.5
(0, 1, 7)	 0.26315789473684204
(3, 12)	 0.20618556701030927
(1, 3)	 0.25287356321839083
(1, 2)	 0.3157894736842105
(3, 4)	 0.29333333333333333
(0, 1)	 0.396039603960396
(0, 15)	 0.18181818181818185
(0, 3, 4, 5)	 0.31858407079646023
(0, 11)	 0.27027027027027023
(3, 14)	 0.21951219512195122
(3, 6, 8)	 0.23529411764705885
(6, 10, 24, 25, 34)	 0.2456140350877193
(1, 4)	 0.5137614678899082
(2, 14, 20)	 0.4142857142857142
(8, 13)	 0.14705882352941177
(0, 8, 9, 13)	 0.4329896907216495
(3, 4, 11)	 0.44897959183673464
(3, 4, 11, 14, 32)	 0.3529411764705882
(3, 8, 13)	 0.23300970873786406
(3, 15)	 0.368421052631579
(3, 4, 5)	 0.4691358024691358
(0, 1)	 0.26506024096385544
(0, 11)	 0.2264150943396226
(0, 5, 22)	 0.33128834355828224
(0, 4)	 0.2619047619047619
(3, 9)	 0.38095238095238093
(0, 5)	 0.225
(3, 4)	 0.3859649122807017
(0, 9)	 0.25316455696202533
(1, 2, 3)	 0.23463687150837986
(0, 1, 26)	 0.12499999999999997
(0, 4)	 0.38554216867469876
(0, 1, 2, 5)	 0.37681159420289856
(4, 5)	 0.18666666666666668
(3, 4, 16)	 0.31067961165048547
(1, 2, 12)	 0.41600000000000004
(0, 10, 20)	 0.26760563380281693
(3, 9, 10, 11)	 0.30357142857142855
(2, 5, 7, 9)	 0.2626262626262626
(1, 2, 7)	 0.5490196078431373
(2, 18)	 0.1801801801801802
(2, 12)	 0.183206106870229
(1, 3)	 0.13513513513513511
(3, 4)	 0.24242424242424243
(3, 4, 10)	 0.3820224719101123
(1, 4, 10)	 0.4230769230769231
(1, 2)	 0.2644628099173554
(3, 5)	 0.22429906542056074
(3, 15)	 0.22580645161290322
(1, 3)	 0.3728813559322034
(0, 2)	 0.32380952380952377
(1, 3)	 0.5
(0, 1)	 0.75
(0, 1, 2)	 0.2424242424242424
(3, 9)	 0.3953488372093023
(0, 1)	 0.36111111111111116
(4, 6, 18, 21)	 0.34394904458598724
(4, 5, 9)	 0.2616822429906542
(1, 2, 5, 19)	 0.4682926829268293
(3, 18, 27, 29)	 0.2027027027027027
(3, 4)	 0.23529411764705882
(3, 4, 7)	 0.8288288288288288
(3, 5, 18, 24, 30)	 0.3760683760683761
(0, 3, 10)	 0.326530612244898
(3, 4, 8)	 0.29999999999999993
(3, 4, 5)	 0.28985507246376807
(10, 13)	 0.2616822429906542
(1, 5)	 0.4222222222222223
(15,)	 0.16
(0, 1, 9, 13)	 0.4380952380952381
(2, 9, 12)	 0.2702702702702703
(3, 5, 9, 10, 11)	 0.7135678391959798
(0, 5, 12)	 0.23636363636363636
(1, 7, 8)	 0.47692307692307695
(0, 5)	 0.2682926829268293
(3, 4, 21)	 0.24778761061946908
(1, 5, 9, 14)	 0.3763440860215054
(4, 6)	 0.36111111111111105
(0, 1, 6, 8)	 0.28125
(0, 3, 10)	 0.26966292134831465
(4, 9)	 0.2916666666666667
(1,)	 1.0
(0, 1)	 0.46956521739130436
(3, 4, 5, 8)	 0.6987951807228916
(0, 1)	 0.43589743589743585
(5, 7, 8)	 0.5227272727272727
(2, 8)	 0.2790697674418604
(1, 2)	 0.46875
(0, 6, 15)	 0.3773584905660377
(3, 12)	 0.4999999999999999
(2, 3, 4)	 0.39669421487603307
(1, 3, 12, 18)	 0.17857142857142855
(0,)	 0.17391304347826086
(0, 1, 9)	 0.4857142857142857
(3, 8, 9)	 0.35443037974683544
(3,)	 0.15384615384615385
(0, 1)	 0.29411764705882354
(1, 3)	 0.39436619718309857
(0, 1)	 0.19801980198019803
(8, 10, 11, 12)	 0.5072463768115941
(3, 9)	 0.3043478260869565
(0, 1)	 0.35616438356164376
(3, 4, 12)	 0.35937500000000006
(1, 4, 9)	 0.205607476635514
(0, 4)	 0.26315789473684204
(3, 5, 8)	 0.23762376237623764
(2, 5)	 0.2380952380952381
(1, 8, 9)	 0.8592592592592593
(0, 1)	 0.24528301886792453
(1, 8)	 0.380952380952381
(2, 7, 25)	 0.34848484848484845
(1, 3, 23)	 0.5142857142857142
(4, 21)	 0.40860215053763443
(8, 14, 21, 22, 48)	 0.3230769230769231
(0, 1, 9)	 0.11428571428571427
(1, 2, 3, 16, 18)	 0.2511627906976744
(1, 3)	 0.2439024390243902
(1, 4, 15)	 0.34782608695652173
(0, 1, 3)	 0.13157894736842105
(6, 17)	 0.33707865168539325
(0, 1)	 0.4137931034482759
(0, 1, 2, 5)	 0.32954545454545453
(0, 3)	 0.3287671232876712
(1, 4, 8)	 0.23157894736842105
(0, 2)	 0.2558139534883721
(2, 5, 18)	 0.625
(1, 2, 6, 10)	 0.4403669724770642
(0, 1)	 0.2096774193548387
(1, 2, 5, 21)	 0.25
(0, 1, 10, 14)	 0.15789473684210525
(0, 4, 7, 11)	 0.2615384615384615
(8, 10, 12, 13)	 0.3815789473684211
(0, 1)	 0.4923076923076923
(0, 8)	 0.4175824175824176
(1, 4)	 0.24719101123595505
(8, 12, 20)	 0.2105263157894737
(3, 8)	 0.16161616161616163
(3, 11)	 0.3636363636363636
(1, 2, 3, 9)	 0.1857142857142857
(3,)	 0.2545454545454545
(0, 5, 6, 7)	 0.37142857142857144
(0, 1, 2)	 0.3838383838383838
(2, 3)	 0.367816091954023
(0, 13)	 0.35616438356164376
(3, 6)	 0.19148936170212766
(1, 3, 4)	 0.3773584905660377
(1, 2)	 0.5822784810126581
(3, 4, 5, 7)	 0.4142011834319526
(3, 11)	 0.391304347826087
(21, 28)	 0.39175257731958757
(3, 9)	 0.3225806451612903
(4, 13, 20, 23)	 0.12371134020618557
(1,)	 0.5000000000000001
(3, 5, 6)	 0.14814814814814814
(3,)	 0.20833333333333331
(0, 1)	 0.7157894736842104
(3, 10, 11)	 0.4489795918367347
(3, 10, 20)	 0.30588235294117644
(0, 2, 25)	 0.1836734693877551
(3, 8, 9)	 0.17475728155339806
(0, 11)	 0.24561403508771928
(1, 3, 5)	 0.24427480916030536
(0, 3, 7)	 0.1678321678321678
(0, 1)	 0.2545454545454546
(3, 8, 13)	 0.2
(0, 11, 21, 22)	 0.1788617886178862
(3, 12)	 0.17948717948717946
(2, 3, 19)	 0.20799999999999996
(1, 8)	 0.253968253968254
(0, 9, 26)	 0.3770491803278689
(1, 3)	 0.20689655172413793
(1, 3)	 0.16666666666666669
(0, 7)	 0.125
(3,)	 0.21739130434782608
(2, 4)	 0.6
(0, 1)	 0.28865979381443296
(1, 8)	 0.24299065420560748
(3, 4, 6)	 0.16842105263157894
(3, 11, 36, 42)	 0.1929824561403509
(3, 10, 15)	 0.28571428571428575
(0,)	 0.32727272727272727
(0,)	 0.8292682926829269
(2, 4)	 0.4927536231884058
(0, 1, 2)	 0.6206896551724138
(0, 7, 12, 13, 32)	 0.3516483516483516
(5, 7, 9, 15)	 0.19801980198019803
(3, 4)	 0.20689655172413793
(4, 14)	 0.26506024096385544
(0,)	 0.45454545454545453
(1, 8)	 0.25316455696202533
(2, 3, 5)	 0.1797752808988764
(0, 1, 9)	 0.12000000000000001
(2, 3)	 0.5517241379310345
(0, 1, 5, 8)	 0.15873015873015872
(0, 4, 5, 8)	 0.6949152542372882
(0, 4, 6)	 0.3407407407407408
(1,)	 0.5714285714285714
(1, 7)	 0.5135135135135136
(7,)	 0.5357142857142858
(3, 4)	 0.6923076923076923
(1, 6)	 0.16666666666666666
(0, 8, 34)	 0.32323232323232326
(0, 6, 14)	 0.2916666666666667
(0, 5, 6, 9)	 0.42735042735042733
(2, 3, 4)	 0.2626262626262626
(1, 3)	 0.3013698630136986
(3,)	 0.34782608695652173
(0, 1)	 0.5517241379310346
(0, 12)	 0.3333333333333333
(3, 5)	 0.25263157894736843
(4, 9, 24, 76)	 0.3302752293577982
(3, 17)	 0.4
(4, 9, 17)	 0.18390804597701152
(4, 5)	 0.30769230769230776
(1, 2, 8)	 0.8904109589041096
(1, 14, 19)	 0.3013698630136986
(0, 1, 2, 14)	 0.31840796019900497
(3, 5)	 0.36363636363636365
(0, 1)	 0.381578947368421
(2,)	 0.8888888888888888
(1,)	 0.8333333333333333
(7, 8, 17, 18, 22)	 0.2513089005235602
(1, 3, 5)	 0.39344262295081966
(0, 15, 38)	 0.2159090909090909
(3, 10)	 0.4444444444444445
(1, 6, 7)	 0.3131313131313131
(3,)	 0.31578947368421056
(0, 5)	 0.4835164835164835
(2, 3, 6)	 0.31304347826086953
(1, 7, 13)	 0.6756756756756758
(4, 13)	 0.4067796610169491
(9,)	 0.3043478260869565
(1, 2, 3)	 0.35443037974683544
(0, 1, 2)	 0.2589928057553956
(4, 5)	 0.41791044776119407
(0, 1, 15)	 0.2857142857142857
(0, 1)	 0.26666666666666666
(1, 3, 8)	 0.33333333333333337
(0,)	 0.1739130434782609
(2, 3)	 0.25806451612903225
(1, 2, 11)	 0.12371134020618556
(0,)	 0.16
(2, 10, 16)	 0.3194444444444444
(28, 30, 51, 63, 66)	 0.23255813953488372
(0, 1)	 0.24242424242424238
(0, 2, 9)	 0.3125
(1,)	 0.3174603174603175
(3, 9, 13, 14)	 0.2782608695652174
(2, 5, 7)	 0.37681159420289856
(4, 9)	 0.4166666666666667
(4, 9, 18)	 0.2417582417582418
(0, 1)	 0.2549019607843137
(1, 5)	 0.45999999999999996
(3, 4, 7)	 0.34328358208955223
None	 0
(1, 9)	 0.3174603174603175
(3, 5)	 0.36363636363636365
(0, 5)	 0.3947368421052631
(3, 9)	 0.45714285714285713
(0, 3)	 0.21333333333333332
(2, 9)	 0.15625
(0, 1)	 0.30379746835443033
(3, 9)	 0.2597402597402597
(3, 4)	 0.31746031746031744
(1, 2, 5, 27, 33)	 0.23999999999999996
(3, 4)	 0.3333333333333333
(2, 7)	 0.5555555555555556
(2, 3)	 0.20224719101123598
(3, 7)	 0.17391304347826086
(2,)	 0.2941176470588235
(5, 17)	 0.33333333333333337
(0,)	 0.2622950819672132
(0, 1, 2)	 0.23437500000000003
(0, 1)	 0.3541666666666667
(1, 3)	 0.35443037974683544
(1, 3)	 0.367816091954023
(0, 10)	 0.33766233766233766
(3, 7)	 0.44776119402985076
(1, 3)	 0.35051546391752575
(3, 5, 31, 35)	 0.2857142857142857
(3, 4, 6, 9)	 0.22399999999999998
(3, 5, 9)	 0.4742268041237113
(1, 3)	 0.27184466019417475
(3, 4)	 0.45
(6, 11, 17, 20)	 0.35294117647058826
(3, 9, 14, 18, 29)	 0.20879120879120877
(2, 3, 4)	 0.37894736842105264
(3, 11)	 0.2696629213483146
(1, 19)	 0.35294117647058826
(0, 1, 4)	 0.40336134453781514
(0, 1)	 0.3157894736842105
(0, 1)	 0.4367816091954023
(4, 7, 12, 16)	 0.4580152671755725
(0, 10)	 0.2631578947368421
(0, 1, 19)	 0.34848484848484845
(0, 2)	 0.17073170731707318
(1, 5, 13, 29)	 0.2769230769230769
(3, 4)	 0.3181818181818182
(3, 4, 7)	 0.2912621359223301
(3, 5, 9)	 0.32098765432098764
(0, 1, 5)	 0.25675675675675674
(0, 2, 3)	 0.2393162393162393
(1, 3, 12)	 0.2616822429906542
(0,)	 0.27692307692307694
(0, 7)	 0.37999999999999995
(2, 7)	 0.14634146341463414
(1, 5, 11, 14, 17)	 0.1914893617021277
(5, 11)	 0.34782608695652173
(0, 1, 4, 11, 18)	 0.28571428571428575
(0, 1)	 0.36363636363636365
(3, 12)	 0.20000000000000004
(11, 17)	 0.33333333333333337
(0, 3)	 0.3555555555555555
(1, 3, 5, 24)	 0.14545454545454545
(1, 3, 7)	 0.6153846153846154
(1, 3, 10)	 0.46315789473684205
(8, 9, 15)	 0.25581395348837205
(3, 10)	 0.23529411764705882
(0, 1, 8)	 0.26666666666666666
(3, 4)	 0.5333333333333333
(3, 11)	 0.5
(0, 2, 6)	 0.22368421052631576
(15, 22, 37)	 0.23300970873786406
(3, 4, 11)	 0.5194805194805194
(1, 2, 7)	 0.42592592592592593
(3, 17)	 0.26666666666666666
(2, 4)	 0.5142857142857143
(3, 20, 26)	 0.3255813953488372
(0, 3)	 0.379746835443038
(1, 2, 7, 23)	 0.20312499999999997
(3, 9)	 0.2903225806451613
(24, 71)	 0.1764705882352941
(0, 1, 5)	 0.3354838709677419
(2, 13)	 0.36363636363636365
(0, 6, 13)	 0.18691588785046728
(33, 44)	 0.34782608695652173
(1, 2)	 0.32558139534883723
(3, 4, 58)	 0.2641509433962264
(0, 1)	 0.4036697247706422
(0, 6, 9)	 0.1414141414141414
(4,)	 0.17777777777777778
(0, 2)	 0.41666666666666663
(3, 10)	 0.2716049382716049
(1, 2, 3, 4)	 0.3018867924528302
(3, 6)	 0.45098039215686275
(4, 5, 6, 8)	 0.28070175438596484
(4, 6)	 0.36170212765957455
(3, 4)	 0.2916666666666667
(3, 10, 17)	 0.3380281690140845
(0, 1, 3, 7)	 0.1889763779527559
(1, 4, 7)	 0.43478260869565216
(0, 5)	 0.7521367521367521
(4, 50)	 0.20454545454545456
(3,)	 0.3111111111111111
(0, 3, 10)	 0.22222222222222224
(0, 2, 4)	 0.3050847457627119
(3, 4, 9, 12)	 0.31724137931034485
(3,)	 0.4406779661016949
(0,)	 0.3368421052631579
(1, 2, 3, 5)	 0.24806201550387594
(0, 1, 7, 13, 19)	 0.1879194630872483
(3,)	 0.27692307692307694
(1, 5, 8)	 0.7155963302752295
(8,)	 0.4444444444444445
(12, 13)	 0.23684210526315788
(0, 1)	 0.30952380952380953
(0, 10)	 0.27956989247311825
(0, 4, 9)	 0.34146341463414637
(1, 6)	 0.2978723404255319
(0, 1)	 0.2692307692307692
(3, 4)	 0.19047619047619047
(0, 3)	 0.2391304347826087
(0, 3)	 0.23529411764705882
(1, 3, 6, 15, 16)	 0.24489795918367346
(0, 4)	 0.3037974683544304
(0, 3, 4)	 0.3130434782608696
(4, 6, 23)	 0.2526315789473684
(0, 2, 3)	 0.3304347826086957
(0, 1, 2, 3, 12)	 0.247787610619469
(0, 2, 3)	 0.4
(1,)	 0.41379310344827586
(4, 5, 14)	 0.37037037037037035
(1, 7, 11)	 0.41428571428571426
(0, 4)	 0.34285714285714286
(2, 3, 12)	 0.2764227642276422
(3, 7)	 0.24
(1, 9)	 0.42696629213483145
(0, 4, 9, 13, 16)	 0.1830985915492958
(0,)	 0.5818181818181817
(0, 3)	 0.28169014084507044
(0, 2)	 0.4158415841584158
(3, 4, 9)	 0.4489795918367347
(0, 3)	 0.24742268041237112
(2, 3)	 0.3544303797468355
(11,)	 0.3529411764705882
(3, 7, 14)	 0.4358974358974359
(4, 6)	 0.5846153846153846
(0, 5, 15)	 0.16470588235294117
(2, 3)	 0.4821428571428571
(1, 8, 12)	 0.6496815286624205
(3, 12, 16)	 0.22988505747126434
(0, 1, 4, 5)	 0.3943661971830986
(0, 4, 5)	 0.34782608695652173
(3,)	 0.32653061224489793
(4, 5, 28)	 0.36585365853658536
(3, 6)	 0.24615384615384617
(0,)	 0.20588235294117646
(0,)	 0.34146341463414637
(2, 3)	 0.2823529411764706
(3, 7, 18)	 0.24390243902439027
(2, 3, 11)	 0.33333333333333337
(0, 1)	 0.5094339622641509
(0, 4)	 0.40740740740740744
(0, 1)	 0.2828282828282828
(0, 5)	 0.2686567164179105
(5, 11)	 0.3008849557522124
(1, 11)	 0.25
(2, 3)	 0.25688073394495414
(0, 1, 4)	 0.35064935064935066
(1, 16, 18)	 0.3007518796992481
(0, 10)	 0.15384615384615385
(0, 10, 13)	 0.16666666666666669
(2, 3)	 0.23157894736842108
(3, 20)	 0.3684210526315789
(0, 9, 24)	 0.16417910447761194
(1, 2)	 0.336283185840708
(0, 5, 7)	 0.4822695035460993
(1, 2, 3)	 0.26666666666666666
(0,)	 0.24657534246575344
(2, 3, 18)	 0.34234234234234234
(0, 1, 5, 7, 8)	 0.3174603174603175
(25,)	 0.16
(1, 12, 17)	 0.2542372881355932
(1, 7)	 0.13592233009708737
(1, 9)	 0.2191780821917808
(0, 4)	 0.275
(0, 1, 2)	 0.3185840707964602
(3,)	 0.34615384615384615
(0, 18)	 0.4657534246575343
(1, 11)	 0.2597402597402597
(1, 2, 3)	 0.6666666666666666
(2,)	 0.5
(0, 1, 4)	 0.30508474576271183
(1, 20)	 0.5432098765432098
(2, 3, 5)	 0.38554216867469876
(3, 4, 8)	 0.6136363636363636
(3, 4, 14)	 0.4954128440366973
(3, 4)	 0.1846153846153846
(0, 3)	 0.31707317073170727
(0, 3, 13, 18)	 0.30344827586206896
(3, 8)	 0.35897435897435903
(0, 1, 7)	 0.2616822429906542
(2, 3)	 0.3243243243243243
(1,)	 0.41269841269841273
(3, 9)	 0.3783783783783784
(10, 23)	 0.3661971830985915
(0, 3, 12)	 0.27397260273972607
(0, 3, 4)	 0.48695652173913045
(3, 22, 26, 28)	 0.33333333333333326
(0, 2, 11)	 0.4528301886792453
(3, 5, 13)	 0.2777777777777778
(4, 5, 9)	 0.45238095238095244
(1, 2)	 0.6086956521739131
(3, 7, 11)	 0.19753086419753085
(7, 8, 9)	 0.43298969072164945
(7, 8)	 0.45569620253164556
(0,)	 0.3125
(3, 14)	 0.3440860215053763
(9, 13)	 0.45454545454545453
(5, 9)	 0.3768115942028986
(0, 6, 7)	 0.30400000000000005
(4, 5, 7, 13)	 0.1967213114754098
(12, 15)	 0.29906542056074764
(0, 1, 3)	 0.26666666666666666
(3, 30)	 0.2222222222222222
(3, 5)	 0.3157894736842105
(4, 16, 17, 36, 37)	 0.3888888888888889
(2, 5, 6, 9)	 0.916256157635468
(0, 4, 5)	 0.7011494252873562
(1, 4, 10)	 0.7200000000000001
(4,)	 0.23529411764705885
(2, 13, 26)	 0.37837837837837845
(3, 4, 6, 9)	 0.31818181818181823
(6, 8)	 0.4722222222222222
(4, 5, 10)	 0.44720496894409933
(1, 14)	 0.1894736842105263
(0, 4, 10, 17)	 0.25925925925925924
(0, 9)	 0.09230769230769231
(9, 10)	 0.5714285714285714
(3, 14, 20, 24)	 0.4631578947368421
(8,)	 0.3880597014925373
(0, 1, 17)	 0.2777777777777778
(1, 3, 4)	 0.6559999999999999
(4, 7)	 0.38383838383838387
(3, 4)	 0.3235294117647059
(0, 3)	 0.6363636363636365
(0, 1, 2)	 0.6390532544378698
(0, 5, 13, 21, 29)	 0.2898550724637681
(0, 1, 4, 11)	 0.3576158940397351
(1, 3)	 0.2368421052631579
(2, 4, 5)	 0.4301075268817204
(4, 9)	 0.55
(0, 1)	 0.5569620253164558
(3, 4)	 0.42857142857142855
(0, 3, 11)	 0.3947368421052631
(0, 8)	 0.29545454545454547
(3, 10, 12)	 0.4545454545454546
(2, 14)	 0.18181818181818185
(3, 20, 45)	 0.25490196078431376
(0, 1)	 0.2268041237113402
(3, 4)	 0.6666666666666666
(2, 8)	 0.38333333333333336
(0, 3, 8)	 0.25531914893617025
(2, 6)	 0.3185840707964602
(0, 3)	 0.1702127659574468
(3, 9)	 0.34375
(4, 9)	 0.3492063492063492
(0, 4, 5, 9)	 0.15151515151515152
(0, 1, 5, 10)	 0.39759036144578314
(3, 6)	 0.456140350877193
(1, 4)	 0.47619047619047616
(0, 7, 14)	 0.2298850574712644
(0, 3, 4, 12, 17)	 0.19607843137254902
(5, 6, 22, 24, 33)	 0.22340425531914895
(1, 3)	 0.27184466019417475
(1, 3, 32)	 0.32653061224489793
(6, 11, 19)	 0.23008849557522126
(0, 2, 7, 8, 23)	 0.21476510067114093
(3, 7, 8)	 0.34782608695652173
(8, 12)	 0.5753424657534247
(0, 7, 8)	 0.3356643356643357
(1, 2)	 0.35616438356164387
(0, 1)	 0.23880597014925373
(0, 9, 13)	 0.25
(0,)	 0.34615384615384615
(3, 9)	 0.39215686274509803
(3, 4)	 0.5588235294117646
(3, 4, 20)	 0.33707865168539325
(0, 8)	 0.514851485148515
(0, 1, 7)	 0.4070796460176991
(4, 5)	 0.4482758620689655
(1, 4)	 0.3225806451612903
(3, 5, 9)	 0.40384615384615385
(1, 2, 4)	 0.2702702702702703
(8, 15, 19, 37)	 0.379746835443038
(3, 4, 10)	 0.25641025641025644
(3, 5)	 0.375
(0, 13)	 0.37333333333333335
(1, 6, 8)	 0.29999999999999993
(3, 4)	 0.6229508196721311
(0, 7)	 0.1897810218978102
(3, 4, 39)	 0.2580645161290323
